model,trainable_params,trainable_pct,delta,dice,iou
decoder_only,4058340,4.33,0.0,0.9524,0.9106
decoder_only,4058340,4.33,0.05,0.946,0.8996
decoder_only,4058340,4.33,0.1,0.9397,0.8879
decoder_only,4058340,4.33,0.2,0.898,0.8199
lora,4648164,4.93,0.0,0.9609,0.9258
lora,4648164,4.93,0.05,0.9559,0.9164
lora,4648164,4.93,0.1,0.9514,0.9084
lora,4648164,4.93,0.2,0.9282,0.87
standard_adapter,4362660,4.64,0.0,0.9633,0.9298
standard_adapter,4362660,4.64,0.05,0.9599,0.9237
standard_adapter,4362660,4.64,0.1,0.9536,0.9123
standard_adapter,4362660,4.64,0.2,0.9296,0.8724
zero_shot,0,0.0,0.0,0.9302,0.8724
zero_shot,0,0.0,0.05,0.9186,0.8531
zero_shot,0,0.0,0.1,0.8857,0.8013
zero_shot,0,0.0,0.2,0.7969,0.6777
cg_adapter,4363824,4.64,0.0,0.9638,0.9309
cg_adapter,4363824,4.64,0.05,0.9608,0.9253
cg_adapter,4363824,4.64,0.1,0.9553,0.9152
cg_adapter,4363824,4.64,0.2,0.9323,0.8768
